source_file,date,time,course,race_desc,field_size,favorite,fav_fractional,second_favorite,second_fav_fractional,odds_ratio_second_over_fav,winner,winner_fractional,winner_return_on_1,csf,tricast,exacta,trifecta,superfecta
250310Main.csv,10-Mar-25,15:30,Plumpton,Horse PWR Novices' Limited Handicap Hurdle,5,Graham,1.50,Jorebel (FR),2.25,1.50,Lady Caro,3.00,4.00,,,,,
250310Main.csv,10-Mar-25,16:00,Plumpton,Hop Into Racing This Easter Handicap Hurdle,5,,,,,,La Dolce Dolly,7.00,8.00,,,,,
250310Main.csv,10-Mar-25,16:30,Plumpton,Book Our Season Finale Raceday Handicap Chase (GBB Race),3,Havaila,1.20,Basford,1.62,1.35,Havaila,1.20,2.20,,,,,
250310Main.csv,10-Mar-25,17:00,Plumpton,John Ellis Memorial Handicap Hurdle,7,Two To Tango,2.50,Lumi Plugin,2.75,1.10,Lumi Plugin,2.75,3.75,,,,,
250310Main.csv,10-Mar-25,14:20,Stratford,DragonBet Backing Our Opinion At Cheltenham Handicap Chase (GBB Race),6,El Granjero,2.00,Korus (FR),2.50,1.25,Sainte Doctor (FR),8.00,9.00,,,,,
250310Main.csv,10-Mar-25,15:20,Stratford,DragonBet Born From The Betting Ring Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),7,Moon Chime,1.62,Golden Maverick (FR),3.00,1.85,Moon Chime,1.62,2.62,,,,,
250310Main.csv,10-Mar-25,15:50,Stratford,Best Odds Guaranteed On dragonbet.co.uk Handicap Chase (GBB Race),7,Non Stop (FR),2.75,,,,Yes Indeed (FR),8.00,9.00,,,,,
250310Main.csv,10-Mar-25,15:10,Taunton,DragonBet Backing Our Opinion At Cheltenham Handicap Hurdle,7,Sunninghill,2.50,Phoenix Risen,3.00,1.20,Sunninghill,2.50,3.50,,,,,
250310Main.csv,10-Mar-25,15:40,Taunton,DragonBet Backing Our Opinion At Cheltenham Handicap Chase (GBB Race),5,Bells Of Peterboro,2.00,Inis Oirr,2.25,1.12,Musical Slave,5.00,6.00,,,,,
250310Main.csv,10-Mar-25,17:10,Taunton,"DragonBet ""Hands And Heels"" Handicap Hurdle (Conditionals/Amateurs) (Racing Excellence Initiative)",7,Kintaro,1.50,Grenardier,3.33,2.22,Whatmakes Honey B,14.00,15.00,,,,,
250311Main.csv,11-Mar-25,14:58,Sedgefield,betvickers.com Supporting British Racing Handicap Chase (Go North One Man Series Qualifier),6,Fearless Action,2.50,Zara's Universe,4.00,1.60,Fearless Action,2.50,3.50,,,,,
